"managerName","productCode","productName"
"上海银叶投资有限公司","S23206","银叶-引玉2期基金"
"上海盈丰康伦股权投资管理有限公司","S39801","盈丰康伦六期证券投资基金"
"上海盈沃投资管理有限公司","S35634","盈沃25号资产管理计划"
"上海盈沃投资管理有限公司","S35782","盈沃新三板1号基金"
"上海盈沃投资管理有限公司","S63835","盈沃-弘泽1号私募证券投资基金"
"上海盈象资产管理有限公司","S38358","上海盈象专享2号私募投资基金"
"上海映雪投资管理中心（有限合伙）","S25608","易煊1号基金"
"上海庸恳资产管理有限公司","S26282","庸恳安享成长3号基金"
"上海庸恳资产管理有限公司","S22882","庸恳尚慕1号基金"
"上海庸恳资产管理有限公司","S22688","庸恳护苗爱心基金一期"
"深圳市长流汇资产管理有限公司","S63567","长流汇开元1期基金"
"深圳市长流汇资产管理有限公司","S63832","长流汇开元2期基金"
"深圳市承泽资产管理有限公司","S27809","承泽中融一号基金"
"深圳市承泽资产管理有限公司","S22848","承泽股票二号基金"
"深圳市鼎达资产管理有限责任公司","S28300","鼎达对冲2号基金"
"深圳东方港湾投资管理股份有限公司","S61614","东方港湾马拉松二号私募投资基金"
"深圳东方港湾投资管理股份有限公司","S61613","东方港湾马拉松一号私募投资基金"
"深圳市东方马拉松投资管理有限公司","S60235","东方先进制造优选证券投资基金"
"深圳市东方马拉松投资管理有限公司","S60240","东方消费服务优选证券投资基金"
"深圳市东方马拉松投资管理有限公司","S60234","东方行业优选证券投资基金"
"深圳市东方马拉松投资管理有限公司","S33297","东方新经济先锋1号证券投资基金"
"北京沐泽天成投资管理有限公司","S29523","沐泽天成价值1期基金"
"上海国泰君安君彤投资管理有限公司","S65042","上海君彤璟联投资合伙企业（有限合伙）"
"国泰君安资本管理有限公司","S65044","上海国泰君安创新创业投资中心（有限合伙）"
"上海禾升投资管理有限公司","S22024","禾昇一号基金"
"上海合晟资产管理股份有限公司","S66305","汇金方格多利一号混合型基金"
"上海合晟资产管理股份有限公司","S66324","联行7号投资基金"
"上海合晟资产管理股份有限公司","S25643","鑫和成长证券投资基金"
"上海合晟资产管理股份有限公司","S25642","合晟同晖优选证券投资基金"
"福建省宽客投资管理有限公司","SJC053","宽客志高3号私募证券投资基金"
"上海合晟资产管理股份有限公司","S33888","联行3号新三板投资基金"
"上海合晟资产管理股份有限公司","S22951","联行1号投资基金"
"上海合晟资产管理股份有限公司","S25766","联行2号投资基金"
"上海河东资产管理咨询有限公司","S39889","河东定风波规模因子增强基金"
"上海河东资产管理咨询有限公司","S25210","河东定风波中国基金"
"上海衡州资产管理有限公司","S25306","衡州资产明强一期基金"
"广州城投佳朋产业投资基金管理有限公司","S29605","佳朋创鼎新三板一号基金"
"广州天岸马投资管理有限公司","S62892","天岸马证券投资基金一期"
"广州中卓投资有限公司","S25024","中卓成长10期证券投资基金"
"北京正道永成投资管理有限公司","S22251","正道永成证券投资基金"
"北京正心投资有限公司","S35098","正心新三版成长基金"
"北京知盈投资管理有限公司","S64803","信水长流一期证券投资基金"
"北京中方信富投资管理咨询有限公司","S29485","中方信富新三板产业复兴一号基金"
"北京中方信富投资管理咨询有限公司","S26825","中方信富红珊瑚1号基金"
"北京博星证券投资顾问有限公司","S28938","博星新三板星辰1号基金"
"北京财智联合理财顾问有限公司","S37553","天星资本1号新三板投资基金"
"北京橙色印象资产管理有限公司","S29725","橙色新三板指数增强2号基金"
"北京橙色印象资产管理有限公司","S29575","橙色新三板指数增强基金"
"北京楚祥明德投资有限公司","S39572","楚祥5号新三板基金"
"北京坤元投资咨询有限公司","S60209","坤元永利FOF二期"
"北京坤元投资咨询有限公司","S29863","坤元永利FOF1期基金"
"北京良沃资本管理有限公司","S23085","良沃1号私募证券投资基金"
"北京利福资本管理有限公司","S23112","良沃2号私募证券投资基金"
"北京领瑞投资管理有限公司","S63450","领瑞投资·稳健1号基金"
"北京领瑞投资管理有限公司","S33267","领瑞投资定增102号基金"
"北京龙马汇资本投资有限公司","S28385","龙马新三板进取基金1号"
"北京龙马汇资本投资有限公司","S34159","龙马稳赢基金2号"
"北京龙马汇资本投资有限公司","S34949","国金龙马1号基金"
"北京龙马汇资本投资有限公司","S28159","龙马稳赢基金1号"
"北京茂尔资产管理有限公司","S64487","茂尔信和盛基金"
"极元智裕投资管理（上海）有限公司","S65025","极元智裕浦金4号资产管理计划"
"极元智裕投资管理（上海）有限公司","S39329","极元智裕新三板精选1号资产管理计划"
"杭州龙旗科技有限公司","S35977","龙旗天枢量化对冲基金"
"杭州龙旗科技有限公司","S35976","龙旗玉衡量化对冲基金"
"杭州龙旗科技有限公司","S21898","龙旗天玑量化对冲基金"
"杭州龙旗科技有限公司","S21897","龙旗天璇量化对冲基金"
"杭州龙旗科技有限公司","S21883","龙旗紫微量化对冲基金"
"杭州龙旗科技有限公司","S61997","龙旗天权量化对冲基金"
"陕西安泽投资有限公司","S23450","安泽信长一号基金"
"上海明汯投资管理有限公司","S34553","明汯期权2期投资基金"
"上海明湾资产管理有限公司","S39403","笑傲基金1号基金"
"上海明湾资产管理有限公司","S39404","天盈汇钻精选一号基金"
"上海明湾资产管理有限公司","S23416","上海明湾收益权互换5号-余股宝基金"
"上海明璞资产管理有限公司","S22337","明璞1期证券投资基金"
"上海名禹资产管理有限公司","S21259","名禹灵越证券投资基金"
"上海摩元投资管理有限公司","S27815","摩元稳健一号基金"
"上海木铎投资管理有限公司","S29976","木铎金声基金"
"上海木铎投资管理有限公司","S33296","木铎金声3号基金"
"上海朴道瑞富投资管理中心（有限合伙）","S39267","朴道千里量化CTA基金"
"上海朴道瑞富投资管理中心（有限合伙）","S20711","朴道专户理财基金"
"上海朴道瑞富投资管理中心（有限合伙）","S25174","朴道三期基金"
"上海朴道瑞富投资管理中心（有限合伙）","S22209","朴道二期基金"
"上海朴易资产管理有限公司","S35448","朴易至尚证券投资基金"
"天津尚道投资有限公司","S27862","尚道尚新灵活策略对冲基金"
"天津尚道投资有限公司","S33674","尚道尚汇灵活策略对冲基金"
"深圳雪杉基金管理有限公司","S61270","雪杉飞狐1号基金"
"深圳展博投资管理有限公司","S67783","展博多策略1号基金"
"深圳展博投资管理有限公司","S38700","展博新经济1号基金D"
"深圳展博投资管理有限公司","S29246","展博新经济1号基金B"
"深圳展博投资管理有限公司","S29245","展博新经济1号基金A"
"深圳展博投资管理有限公司","S29244","展博新经济1号基金"
"深圳招银国金投资有限公司","S33061","招银国金并购基金1号管理计划"
"武汉金瑞麟资产管理有限公司","S38592","金瑞麟投资稳健一号基金"
"宁波宁聚资产管理中心（有限合伙）","S60150","融通3号证券投资基金"
"宁波宁聚资产管理中心（有限合伙）","S26568","华益恒和股票型证券投资基金"
"宁波宁聚资产管理中心（有限合伙）","S22922","宁聚满天星2期对冲基金"
"宁波市浪石投资控股有限公司","S33574","浪石扬帆1号基金"
"交享越（上海）投资管理有限公司","S29301","交享越价值成长（一期）基金"
"交享越（上海）投资管理有限公司","S29300","交享越价值分享FOF基金"
"交享越（上海）投资管理有限公司","S33379","红羊私募宝基金"
"交享越（上海）投资管理有限公司","S33378","私募宝基金"
"交享越（上海）投资管理有限公司","S29593","交享越主题投资一号基金"
"金垚（上海）资产管理有限公司","S65856","金垚首创股票型基金"
"广东天创私募证券投资基金管理有限公司","S37684","天创1号基金"
"广东英蓝资产管理有限公司","S26171","英蓝专户一号基金"
"广东泽泉投资管理有限公司","S35261","泽泉投资恒泰融安1号基金"
"深圳聚沣资本管理有限公司","S60577","聚沣1期基金"
"西藏源乘投资管理有限公司","S27750","源乘一号基金"
"深圳前海力泽基金管理有限公司","S26558","力泽量化1号基金"
"上海隽诚投资咨询有限公司","S33540","隽诚之星1号基金"
"上海鑫筹投资管理有限公司","S39972","鑫筹2号私募基金"
"上海鑫筹投资管理有限公司","S38891","鑫筹1号私募基金"
"上海麟隐投资有限公司","S27967","麟隐-五福临门3号基金"
"上海麟隐投资有限公司","S26506","麟隐-五福临门2号基金"
"上海麟隐投资有限公司","S28199","麟隐5号基金"
"上海麟隐投资有限公司","S28716","麟隐-五福临门5号基金"
"上海麟隐投资有限公司","S33376","麟隐-五福临门6号基金"
"尚信资本管理有限公司","S34650","尚信环保水务投资基金"
"尚信资本管理有限公司","S29947","尚信飞龙投资基金"
"绍兴九元资产管理有限公司","S26676","九元资产-九天浦来德对冲基金"
"深圳市新财富资产管理有限公司","S38516","新财富1号基金"
